BP-RP	 U-BP
1.76835	1.26289
1.73975	1.15864
1.74912	1.22148
1.67778	1.04087
1.7187	1.2036
1.71301	0.93159
1.75763	0.79363
1.746	0.82351
1.83001	1.30666
1.85279	1.1033
1.7143	0.77397
1.74519	1.43151
1.78464	1.12125
1.79401	0.95154
1.84627	1.39782
1.75306	1.2697
1.73439	0.99698
1.7716	1.16944
1.79104	1.34596
1.77909	1.18229
1.79449	0.7846
1.77286	1.36589
1.85173	1.47988
1.74491	0.83937
1.84818	1.12986
1.82437	1.23696
1.7327	1.21283
1.76929	1.2027
1.76382	0.8764
1.79591	1.09862
1.7463	1.20202
1.75084	1.87155
1.77597	1.33513
1.77514	1.34086
1.86835	0.92555
1.79151	1.02317
1.81414	1.04174
1.76657	1.31406
1.79128	1.26428
1.77756	1.30138
1.79001	1.16025
1.7808	1.39884
1.79881	0.93846
1.80112	0.97702
1.80994	1.23235
1.763	1.06121
1.8049	1.09504
1.7367	1.14048
1.81403	1.43521
1.80251	1.54696
1.83835	1.36705
1.77214	1.69675
1.84807	1.13796
1.82258	1.06175
1.80771	0.94345
1.8551	1.19898
1.74116	1.1635
1.78473	1.33748
1.77875	1.07774
1.82953	1.25231
1.81788	1.72345
1.83444	1.38185
1.76308	1.07333
1.75719	1.06652
1.88956	1.45363
1.87044	1.13515
1.80481	1.38656
1.8188	0.91321
1.81314	1.60084
1.84243	1.46428
1.77874	1.09251
1.92286	1.24912
1.79167	1.22143
1.8363	0.9923
1.86298	1.19259
1.81249	1.55067
1.80154	1.23525
1.85611	1.5512
1.82236	1.1622
1.81333	1.26421
1.83404	1.21613
1.8187	1.2496
1.85763	1.34583
1.85367	1.27197
1.83245	1.17926
1.85444	1.11273
1.8906	1.2677
1.81875	1.0811
1.74701	1.58755
1.83106	1.38339
1.88295	1.37719
1.83893	1.45189
1.85658	1.42443
1.869	1.40161
1.93009	1.30361
1.81139	1.34153
1.91477	1.38304
1.82003	1.63394
1.85902	1.23403
1.89146	1.50375
1.82261	1.6404
1.9027	1.22645
1.85979	1.27218
1.8513	1.46693
1.86823	1.46857
1.84654	1.07713
1.85549	1.21245
1.82237	0.98004
1.87705	1.18395
1.89351	1.49701
1.87678	1.24172
1.87533	1.14988
1.85708	1.25456
1.83579	1.50707
1.92155	1.27771
1.81417	1.32729
1.86164	1.15666
1.89147	1.78671
1.86208	1.61973
1.85453	1.23307
1.90335	1.21497
1.89644	1.31164
1.82724	1.15245
1.87833	1.35229
1.84602	1.61307
1.87529	1.52335
1.95039	1.29201
1.88759	1.48977
1.93523	1.40325
1.94557	1.41826
1.86183	1.79495
1.81253	1.56212
1.97104	1.21175
1.91693	1.66527
1.86173	2.03141
1.92405	1.59199
1.91164	1.60239
1.89409	1.74341
1.90838	1.43593
1.84781	1.9
1.86158	1.78568
1.92635	1.45098
1.88522	1.47482
1.89951	1.47613
1.84214	1.41654
1.96085	1.59272
1.87624	1.99564
1.91291	1.44186
1.87839	1.30372
1.91552	1.50813
1.9103	1.85294
1.90109	1.58514
1.88138	1.5913
1.88111	1.69603
1.83668	1.61392
1.94069	1.56379
1.90955	1.70084
1.90581	1.619
1.90217	1.60388
1.86858	1.54618
1.8923	1.64169
1.84951	1.7918
1.93657	1.44948
1.92603	1.81168
1.94242	1.64372
1.9701	1.37892
1.9237	1.74761
1.90091	1.34247
1.94407	1.72154
1.88535	1.54982
1.91719	1.68953
1.91176	1.55595
1.92056	1.76448
1.90176	1.61975
1.91848	1.66775
1.94811	1.52955
1.8942	1.67372
1.9267	1.8383
1.9015	1.61082
1.99221	1.27144
1.94603	1.67747
1.93967	1.36949
1.98386	1.66542
1.89513	1.74826
1.95192	1.4132
2.00353	1.41744
1.9209	1.51851
1.94136	1.53993
1.98064	1.89155
1.91657	1.75772
1.99085	1.78388
1.98414	1.63531
2.02529	1.60624
1.9413	1.84114
1.92378	1.88782
1.94965	1.41059
1.97458	1.75799
1.93221	1.78121
1.97516	1.43967
1.91803	1.72598
1.91339	1.69991
2.00128	1.66462
1.94609	1.64153
1.97277	1.64868
1.96519	1.64833
1.94165	1.60492
1.93835	1.70016
1.93762	1.75815
1.94563	1.72577
1.98607	1.87234
1.9477	1.39475
1.98078	1.32641
1.97997	1.69516
1.93973	1.63584
1.96629	1.5622
1.93668	1.43003
1.88312	1.81366
1.92274	1.6664
2.02692	1.9581
2.01531	1.68072
2.02901	1.95683
1.96871	1.80329
1.94649	1.64735
1.98627	1.3141
2.0084	1.65235
2.02862	1.89296
2.01602	1.84447
1.98385	1.49172
1.93527	1.76939
1.99582	2.12038
1.98735	2.19778
1.97514	1.77441
1.92677	1.76706
1.96123	1.58135
1.98242	1.85739
2.00748	1.72507
1.97216	1.69774
1.99253	1.99831
1.96382	1.65558
1.99563	1.63978
2.0042	1.48853
2.05091	2.12114
1.98934	1.86336
2.02039	1.97914
2.00275	1.6723
1.98333	1.73262
1.98722	1.81531
2.02776	1.83725
1.96275	1.43933
2.02544	1.96889
1.97837	1.5562
2.04923	1.96284
2.02801	2.05112
2.05394	1.56026
2.08486	1.91143
2.05586	1.80459
1.98851	1.66279
2.0352	1.85818
2.02556	1.58811
2.04546	1.83434
2.03351	1.51439
2.02022	1.97597
2.06624	1.65689
2.04027	2.03061
1.99814	1.99929
2.0117	1.41324
2.09482	1.73012
2.01346	1.76475
2.03095	1.52925
1.99673	1.31366
2.01994	1.77869
2.01458	1.84106
1.96675	2.02678
2.03728	2.05624
2.00946	1.93679
2.01027	1.99784
2.07747	1.70137
1.99203	1.82855
2.0647	1.73408
2.01397	1.60725
2.07176	1.74657
1.99323	2.04526
1.975	2.23181
2.07738	1.99723
2.02532	2.12902
2.00885	1.82065
2.03072	1.78494
2.04843	1.76729
2.01757	1.63646
1.99488	1.77815
2.04509	2.14539
1.99924	1.76677
2.05378	1.87711
2.03058	1.87977
2.01714	2.33542
2.08148	1.49192
2.05849	1.70447
2.0023	1.51267
2.0162	2.00724
2.06222	1.83081
2.07881	1.86137
2.10907	1.85783
2.06478	1.97932
2.08034	2.20479
2.05622	1.63595
2.04901	1.89686
2.10238	1.7282
2.06641	1.81027
1.99871	2.31523
2.10184	2.00035
2.05812	2.2143
2.05581	2.08334
2.00093	1.90336
2.09076	1.62403
1.9987	2.13349
2.0806	2.24641
2.05473	1.83761
2.07015	2.23544
2.03967	1.83105
2.05394	1.99008
2.08052	2.30721
2.07153	2.18114
2.12324	1.88234
2.07753	2.16806
2.07234	2.00746
2.01423	2.15379
2.0779	1.90258
2.07097	1.81513
2.09837	2.22719
2.08049	2.20964
2.08941	2.08043
2.10463	1.80611
2.05123	2.19361
2.0339	2.16541
2.03225	2.3736
2.11275	1.84837
2.02732	2.09032
2.16686	2.18147
2.10992	1.89555
2.01583	1.85269
2.08331	1.92157
2.12308	2.00425
2.09565	2.53455
2.10578	2.01678
2.09359	2.11843
2.10112	1.99524
2.14492	2.25353
2.09773	2.31677
2.10751	2.2259
2.06341	1.97188
2.09701	2.44202
2.12152	2.06415
2.10272	2.03114
2.06399	1.7915
2.11016	1.97156
2.06865	2.07665
2.0751	2.38154
2.11178	2.03601
2.09234	2.11661
2.11847	2.01222
2.08898	2.16958
2.14128	1.91634
2.15125	1.90708
2.12719	1.94115
2.11392	1.9788
2.11052	2.3222
2.13469	1.99327
2.0903	1.66376
2.08816	2.08883
2.13744	1.98497
2.13645	1.90405
2.11882	2.22404
2.11545	2.15689
2.10175	1.89217
2.20205	2.15
2.15211	2.54502
2.157	2.34231
2.09287	2.52543
2.18282	2.05284
2.14246	2.3753
2.16368	2.10668
2.09767	2.08574
2.15919	2.21486
2.14651	1.96451
2.125	2.0181
2.19117	1.99412
2.10879	2.3856
2.20319	2.22266
2.08742	1.95264
2.13712	1.88135
2.08249	1.98799
2.11906	2.26405
2.12986	2.09399
2.15468	1.94927
2.12532	2.43987
2.17626	1.92067
2.16358	2.4177
2.09356	2.09443
2.14424	2.1854
2.18393	2.34225
2.17045	2.13961
2.17043	2.18042
2.12677	2.57367
2.18966	2.16592
2.13978	2.14209
2.19592	1.95595
2.16984	1.97957
2.11246	2.53735
2.1001	2.30646
2.1795	2.17131
2.16281	2.44203
2.13945	2.31304
2.18125	2.00652
2.126	1.94453
2.16687	2.2082
2.13789	2.07242
2.21547	2.28122
2.21028	2.36835
2.20139	2.18378
2.2332	2.36088
2.11238	2.19823
2.16574	2.27351
2.12338	2.38972
2.11112	2.10957
2.11709	2.23256
2.18782	2.42498
2.15395	2.13669
2.21464	2.32568
2.17314	2.64847
2.17925	2.29379
2.09579	2.28596
2.18023	1.98565
2.21588	2.73439
2.16884	2.14129
2.2046	2.23236
2.19905	2.17839
2.20842	2.24922
2.23046	2.45372
2.17456	2.35338
2.22223	2.492
2.23454	2.12062
2.17182	2.06615
2.1183	1.96754
2.22181	2.29703
2.2279	1.90659
2.22245	2.48119
2.16136	2.03309
2.21785	2.46754
2.15635	2.30637
2.24505	2.17375
2.24482	2.03922
2.18408	2.05843
2.21333	2.52073
2.23185	1.99859
2.22658	2.46049
2.23081	1.8656
2.21315	2.06682
2.23379	2.61514
2.21168	2.4463
2.26718	2.09514
2.21981	2.13659
2.22375	2.3385
2.1779	1.94135
2.17155	2.09527
2.22933	2.67241
2.23872	2.46844
2.11258	1.81355
2.25971	1.70827
2.19628	2.33817
2.2898	2.6859
2.28083	2.40457
2.18738	2.48727
2.25373	1.81524
2.27125	2.05493
2.22548	2.33203
2.19251	2.41936
2.25134	2.28411
2.19032	2.20587
2.2453	2.3003
2.18644	2.67418
2.27317	2.29184
2.25293	2.68287
2.23882	1.9127
2.24489	2.20273
2.22661	2.15404
2.21849	2.24385
2.26652	2.33209
2.17743	2.63927
2.25692	2.46294
2.33965	2.16591
2.27166	2.20363
